ID,Target
ID_oXVoJnFB,0.4286164
ID_oXXGqHkH,0.20880803
ID_oXjuLiMP,0.3901654
ID_oYmYasfZ,0.3774681
ID_oZfUIBJF,0.6872991
ID_oaDpJObn,0.17297195
ID_oaFMJjBE,0.50236243
ID_oaXNxdJV,0.28666246
ID_oafxtODq,0.20367464
ID_oaiuVyAY,0.101194054
ID_obWNierx,0.34523708
ID_ocaugBOg,0.2274952
ID_ochlQLOX,0.6247089
ID_ocpFULXh,0.2822855
ID_ocsVfbMi,0.6346143
ID_odglRDwP,0.23959497
ID_ofCEqBqG,0.15246145
ID_ofEZPpdz,0.4848658
ID_ofFtXuut,0.5918487
ID_ofPTbenz,0.6874795
ID_ogExIFGv,0.33916533
ID_ogIVKtsK,0.21132284
ID_ogddmdyw,0.5700328
ID_ogmEwvSn,0.21213444
ID_ogrWakRm,0.1836046
ID_ogwsufCW,0.18964143
ID_ohUKWvAF,0.7885195
ID_oiCPhCok,0.31292787
ID_oiLvDfms,0.32709125
ID_oivMyPul,0.14693834
ID_ojTUDVlx,0.22315207
ID_ojvAQlAl,0.23155792
ID_okbDNJjb,0.31840792
ID_olGOZWzv,0.47926688
ID_olGbpprC,0.3521139
ID_olNWvTDG,0.16371018
ID_oltyYnzO,0.27043507
ID_omIORxKC,0.36356264
ID_omMLDZln,0.25537285
ID_omluRRBY,0.40513304
ID_onaGfjUs,0.6016999
ID_onbNzhWp,0.32467544
ID_onbseRph,0.4324451
ID_oooTGnyl,0.13651371
ID_oorVzeyD,0.21407184
ID_opBzXhGa,0.08300281
ID_opcnLEUK,0.21346606
ID_oqBrqtwE,0.3723155
ID_oqUxfgwk,0.21466753
ID_oqjUNdKC,0.6552234
ID_oqpuZhSG,0.15905075
ID_oqrhldYb,0.22327986
ID_orZhHWYL,0.40543222
ID_orbFVhug,0.22221681
ID_osKHsmtU,0.1856958
ID_osUTQBJJ,0.20949799
ID_ouQQOPFI,0.494403
ID_ouVvqQyZ,0.6617588
ID_oucToNWy,0.19625063
ID_ouewrUwl,0.5085008
ID_oufbZDtN,0.19397599
ID_oukMFrhu,0.21248232
ID_oumhtDix,0.14498068
ID_ovCrLbeP,0.6908429
ID_ovZrRRVI,0.5211603
ID_owWUSciq,0.1944261
ID_owagmQFO,0.2220639
ID_owuOIslq,0.19605006
ID_oxQXcQDk,0.24810308
ID_oySzXcSI,0.15992327
ID_oymIRLId,0.1826992
ID_oyvsWISV,0.29106486
ID_ozHXaxwN,0.26651487
ID_ozUMpoUx,0.49343535
ID_ozWmmxeD,0.437315
ID_oziqAynG,0.41203633
ID_ozyoWuqe,0.6643618
ID_pALSkCIV,0.34276032
ID_pAMLitrY,0.55021626
ID_pAxXaOQs,0.29739305
ID_pBDGHMLZ,0.15776798
ID_pBQWQEst,0.09301425
ID_pBtQxiRR,0.20776555
ID_pCZoWkIO,0.19168037
ID_pCjwweXv,0.4474263
ID_pDHPbaJF,0.21951075
ID_pDRvMXMJ,0.25582972
ID_pDSMbOSK,0.19004107
ID_pDVnDFxo,0.6636203
ID_pDvmHeEg,0.6929866
ID_pENCuQWs,0.5538127
ID_pEWmJanK,0.43270215
ID_pFSNaQxu,0.2574502
ID_pFccAREJ,0.24366942
ID_pFeycORH,0.45867246
ID_pHEpWSbb,0.5636227
ID_pHTtZoHR,0.72312653
ID_pHVZXgME,0.27322468
ID_pIDOgknU,0.16221419
ID_pIQYEicN,0.32198152
ID_pJceuehK,0.5678983
ID_pKbZRZlO,0.26739138
ID_pKeInySs,0.2747415
ID_pKkNrclI,0.56332785
ID_pKpzaVbu,0.16705044
ID_pLRrOeXs,0.12590043
ID_pLpAzdZT,0.6866564
ID_pMHOUBJA,0.21034303
ID_pMIVYOQU,0.2750136
ID_pMJXORAK,0.34326252
ID_pMUFgtKk,0.31818125
ID_pMbdwWro,0.3812221
ID_pMruTygG,0.63181245
ID_pNCICKaI,0.20100205
ID_pNhqjKsx,0.6478495
ID_pOPqElcg,0.28211007
ID_pPdAxJLS,0.33718386
ID_pPecoxhQ,0.18345185
ID_pPfYbrhs,0.65854543
ID_pQgLUFdy,0.41398874
ID_pROmdmlC,0.27578473
ID_pTIURvcT,0.2776061
ID_pTUrvdHa,0.12089213
ID_pTiRIFQd,0.5269834
ID_pTpAdMXt,0.22020274
ID_pTrxMtlQ,0.26028195
ID_pTwHNGBn,0.18380806
ID_pURCfruW,0.15005052
ID_pUwxoZCZ,0.6631318
ID_pVBPIBKY,0.85815424
ID_pVEcqSpt,0.1882725
ID_pVVjTqzs,0.13962248
ID_pWDXutnj,0.1937867
ID_pWGDXOSH,0.13898595
ID_pWVcUiJB,0.28939474
ID_pWgDksbn,0.32877156
ID_pXaITztT,0.113435976
ID_pXkEQfnO,0.21865489
ID_pYRWfvgS,0.6250031
ID_paIHlRyn,0.25471315
ID_paIpHNmi,0.180075
ID_panIYAlg,0.2752961
ID_pbAVtyUz,0.755767
ID_pbYfUVaj,0.5802216
ID_pbdzZinu,0.43970528
ID_pbirDBtp,0.17459941
ID_pbmVXdnx,0.21385261
ID_pbsVReOk,0.2218484
ID_pcCYGUsM,0.17664096
ID_pcmpLIYp,0.24253723
ID_pcrIZoaj,0.60708624
ID_pdERjAgu,0.28623512
ID_pdjAxFDU,0.5379483
ID_pdowwKjD,0.43650636
ID_peIRdOaG,0.69962513
ID_peOkjQQm,0.06220413
ID_peUkISOz,0.2981194
ID_pfFqzgKh,0.21790235
ID_pfXDxKPN,0.12752576
ID_pfaziZNl,0.11035062
ID_pflaXpPc,0.27566078
ID_pfqFdigy,0.22632784
ID_pftDfCjS,0.25714698
ID_pfzCpFUY,0.23316811
ID_pgSHGxYa,0.37747315
ID_phBfdFxr,0.23324557
ID_phnArSeS,0.2888179
ID_piQcKEUl,0.2172548
ID_pisNOZjs,0.27607122
ID_pjDkEXgo,0.21454878
ID_pjOsIdfI,0.69089043
ID_pkWrAOHP,0.24883081
ID_pknHXPeo,0.25905308
ID_pkntgCZz,0.22400089
ID_pkvLEEtX,0.15583801
ID_plhcTTuA,0.51083344
ID_pmvDaYoE,0.23430872
ID_pmxCbnvI,0.06552367
ID_poKljVuW,0.5244855
ID_pomjFrZi,0.29998875
ID_ppLPhtRR,0.24375251
ID_ppSLOKhG,0.5050979
ID_pqetmFaT,0.23329334
ID_pqkuJtKN,0.5034199
ID_pqnKwCPW,0.552059
ID_prVLgRtF,0.6721678
ID_psZZhRFE,0.66734636
ID_psjiRsjO,0.13993415
ID_ptCWxnYI,0.27133343
ID_ptNfOFWw,0.5690467
ID_ptQrzNzC,0.3011665
ID_ptmBWfyc,0.2399734
ID_ptmgHnZx,0.6149284
ID_ptrJpOLL,0.16178536
ID_puEBGHXa,0.70978147
ID_pucVBQZn,0.6343448
ID_puljitTS,0.18140107
ID_pvHGaoZH,0.25372955
ID_pvhiaqnZ,0.44750288
ID_pvprufgW,0.40247485
ID_pvsrsxSG,0.6089358
ID_pvxDYcIB,0.1453616
ID_pwGiXJQB,0.46407133
ID_pwLIMiZD,0.638595
ID_pwMkQzql,0.7506696
ID_pwlHjnuo,0.19915228
ID_pwrPNPim,0.17262183
ID_pwsHObsd,0.17477785
ID_pxHNpdsf,0.63100994
ID_pxKJnsyy,0.40596977
ID_pxQEOUYB,0.66224575
ID_pxgKBvly,0.723241
ID_pxungDFk,0.6447189
ID_pyFdnKtU,0.14656658
ID_pyHhHERn,0.26557472
ID_pyIZnqfv,0.3362131
ID_pyoZoKLj,0.19011019
ID_pzBBjqrN,0.4789411
ID_qAnVhZSy,0.5696589
ID_qAtQxYnK,0.62312335
ID_qBVFOkKp,0.22361442
ID_qBaUUOdD,0.2454734
ID_qBvkAHoO,0.06412461
ID_qCCUWYjx,0.1887746
ID_qCZCQTIR,0.5167275
ID_qCvegbvl,0.34702095
ID_qDaEQjaT,0.47952956
ID_qEBEfvfQ,0.61997485
ID_qExMujgN,0.33232334
ID_qFENGPGZ,0.3210385
ID_qFvAYJqg,0.35215744
ID_qFwzQQeO,0.5803309
ID_qGOHQrLf,0.20003913
ID_qHVbRbha,0.6683095
ID_qHiPztym,0.643228
ID_qIAStJJY,0.25914344
ID_qIOlSVmq,0.07627898
ID_qIRhFkgn,0.21978638
ID_qIekuwIx,0.12995945
ID_qIfeAPMb,0.2788292
ID_qIkCMBgv,0.7397923
ID_qJAsLpqD,0.21081507
ID_qJVgewLj,0.24040167
ID_qJqOVSCd,0.71585625
ID_qJziFBGM,0.38456938
ID_qKPlpCZI,0.6836029
ID_qKjxliVD,0.21395142
ID_qLNSbOrE,0.21984753
ID_qLofJgqU,0.3924543
ID_qMEiUjWW,0.16392872
ID_qMHcaUfD,0.2772024
ID_qNieWtDq,0.14111894
ID_qOSgappW,0.16375184
ID_qOShKVxF,0.3084592
ID_qOjdfjuQ,0.2523051
ID_qOloCdfM,0.25393242
ID_qPHSHyXk,0.71950567
ID_qPNlGGIr,0.48815122
ID_qPZkhEMI,0.10390428
ID_qQFRaExK,0.6270137
ID_qQNyklXQ,0.50035304
ID_qQPODkXc,0.31705043
ID_qQqlEWic,0.19053733
ID_qQsmghBh,0.24584769
ID_qROGwacJ,0.18178768
ID_qRhwNiHF,0.4178707
ID_qSTMKqHh,0.27675855
ID_qSTSckBi,0.12692615
ID_qSVyRCoX,0.19526072
ID_qTCTueMd,0.27174142
ID_qTLFvZMa,0.2187576
ID_qTLJfDyZ,0.27096203
ID_qTRSHgoS,0.10300741
ID_qTZrpzdq,0.18230319
ID_qTmuHCzi,0.29383144
ID_qUNgesLx,0.6442742
ID_qUfGFvgv,0.40596488
ID_qUxKaOah,0.1765051
ID_qVAKoKPV,0.20855327
ID_qVMbdVyJ,0.22507861
ID_qVhxutfU,0.6183648
ID_qWCLAnwx,0.20899588
ID_qWMRqjkY,0.23460431
ID_qWZERpGe,0.22709927
ID_qWtSAHqP,0.23016919
ID_qXLgVaKU,0.17372833
ID_qXQiTGtF,0.20912553
ID_qXeeyNFW,0.44588035
ID_qYDdKVgN,0.68724287
ID_qYPcUAYe,0.64272577
ID_qYTnqZkM,0.25189605
ID_qYaLHhRL,0.17553128
ID_qYgTvMJb,0.1924987
ID_qYyoYDKl,0.3027168
ID_qYzYKWek,0.17914525
ID_qZWcQmkr,0.3596361
ID_qabfYCDj,0.31738374
ID_qadmcwQx,0.26316386
ID_qahEOFca,0.21288332
ID_qbDlZZLY,0.22034127
ID_qbmrVijy,0.51541746
ID_qbtWlpqI,0.4819845
ID_qcbaTjCy,0.16437775
ID_qdCjZDLC,0.72174066
ID_qdDhZbVM,0.4816802
ID_qdMowils,0.25437585
ID_qdVlNRZf,0.2581142
ID_qdzcCLjZ,0.19073872
ID_qeiQpnzF,0.084387444
ID_qfEKkrZL,0.3384981
ID_qfeKFiHd,0.07821662
ID_qfuKQlVP,0.23183706
ID_qgCPLTmq,0.25675866
ID_qgCTjDvi,0.11812945
ID_qhGlvnMZ,0.20790721
ID_qhKSHSYX,0.13593505
ID_qhZwnoBm,0.19641487
ID_qioSqtQx,0.15343788
ID_qjGmlaFD,0.58720464
ID_qjLLUhjV,0.31301436
ID_qjgkyeEd,0.31449896
ID_qkQxcOCv,0.24946438
ID_qkaeNdwS,0.4692901
ID_qlKNMJmL,0.63512754
ID_qlxLcimp,0.43466088
ID_qmZwPXUJ,0.35582194
ID_qmfBXsjh,0.186528
ID_qmqcNIMt,0.1747027
ID_qmvWxNwp,0.44646877
ID_qnRSvowW,0.19453691
ID_qnmOmGBn,0.20327426
ID_qoEYmxDO,0.4526431
ID_qoFnhgbc,0.25204894
ID_qolevNDk,0.13017294
ID_qpBCYYWu,0.19454998
ID_qpNRzIvt,0.19780092
ID_qpWdswEd,0.45628682
ID_qplcpLXq,0.16418432
ID_qqVoQhjN,0.21600814
ID_qrHUVNPx,0.52282894
ID_qrTuhyDo,0.13216309
ID_qrbawrrM,0.1877567
ID_qrhkoZVF,0.19908142
ID_qsGTKbqv,0.4206995
ID_qsUVzdMW,0.6492779
ID_qsZJyRWe,0.13006108
ID_qskQqwsh,0.21447857
ID_qsmICGic,0.6777401
ID_qtnQDbqo,0.28165317
ID_qvHnzPIo,0.39238927
ID_qvQDRoRM,0.22772156
ID_qvXDvJfs,0.250762
ID_qvZwkSLD,0.1664694
ID_qveKwQMj,0.5241099
ID_qvfVtwQh,0.25690782
ID_qvgHKDxI,0.33403647
ID_qvkIHZLD,0.26755315
ID_qwSQXxqk,0.19450407
ID_qwYltWxV,0.15685794
ID_qwbXHUEr,0.18172152
ID_qxZWPtRg,0.32420024
ID_qyCDXwCD,0.26677948
ID_qyLKfuNg,0.5974912
ID_qywBOYew,0.12835242
ID_qyxHKBVI,0.5578112
ID_qzFspWxH,0.64541554
ID_qzRCzkJF,0.16931292
ID_qzRJmWqk,0.80997616
ID_qzcPPORe,0.44673148
ID_qzigVHET,0.64766866
ID_qzrqTuIE,0.33625072
ID_rAMZjYAM,0.15830335
ID_rAVhauzo,0.23416671
ID_rBChKzNi,0.20061134
ID_rBUwgWDS,0.57100487
ID_rBsMJcXk,0.2123759
ID_rCDZKdru,0.36313617
ID_rCKhxPDM,0.19525687
ID_rCSnYcPG,0.6525734
ID_rDHRcIHP,0.42421678
ID_rDvdluYk,0.24798611
ID_rEAsDGzS,0.61740285
ID_rEWbjorj,0.18670133
ID_rGMaZApf,0.10302758
ID_rGUToVep,0.2065821
ID_rHKNqTEN,0.1274474
ID_rHpMkhLm,0.12112348
ID_rILBoLMG,0.11698755
ID_rILlOudM,0.5995502
ID_rIQlKpMH,0.55559313
ID_rIgPZGoB,0.18186
ID_rIqSmttD,0.75205916
ID_rJVrHvtT,0.34953436
ID_rJexmsVc,0.30874434
ID_rKelxsag,0.35147166
ID_rKqaKSuu,0.5070364
ID_rKvKqWWW,0.23531067
ID_rKyOopxe,0.27149755
ID_rLikMGPG,0.2263962
ID_rMAAHwfe,0.17190866
ID_rMDwYkTT,0.6601993
ID_rMsPAUiP,0.21059605
ID_rMzSAXhz,0.421987
ID_rOBgVrCJ,0.14655718
ID_rOBxinwR,0.28075477
ID_rOEGWcFO,0.634855
ID_rOSLqkbt,0.29141226
ID_rOXNtngG,0.61084366
ID_rOsKshDd,0.6516431
ID_rPPvACBk,0.15627018
ID_rPbaAmSY,0.55553883
ID_rQKizCgT,0.43047854
ID_rQZarhra,0.66201144
ID_rQwQeVsC,0.63493615
ID_rRIBxfed,0.16495852
ID_rRMVMZzT,0.18699026
ID_rRrqgAud,0.40439308
ID_rRyVRHtA,0.5902182
ID_rSGZtBde,0.6991094
ID_rTAjsKBe,0.21216916
ID_rTaDAMqp,0.42954713
ID_rTvUzNMQ,0.25933835
ID_rURlNctv,0.19902295
ID_rUZmyGwa,0.31966972
ID_rWCSnKeW,0.2409755
ID_rWsoVxTD,0.68392223
ID_rXElzZdj,0.28450337
ID_rXZrGxuD,0.304626
ID_rXqSPoCV,0.6357475
ID_rXqiUobw,0.1716355
ID_rYgeYLkG,0.1871539
ID_rZOELZjD,0.23237446
ID_rZfNjyjv,0.66754705
ID_rZouxocT,0.5858611
ID_rbfdkNIV,0.5302022
ID_rcQtTxAq,0.17046227
ID_rcYDGyuX,0.57862276
ID_rdGDddKT,0.14299501
ID_rddFnIvU,0.1882037
ID_rdjUeFEh,0.622949
ID_reAMQbWj,0.079584666
ID_reAVHzOS,0.07899118
ID_remgbBtI,0.16436064
ID_reutYicE,0.31886643
ID_rexNczVV,0.22062428
ID_rfMyqLZl,0.42901474
ID_rfVeSkLJ,0.26418146
ID_rgMESuJz,0.20093627
ID_rhAJBAcr,0.23151508
ID_rhJXwKPU,0.26544106
ID_rhPOYDxW,0.2551517
ID_rhREQIqG,0.19923235
ID_rieYVTMs,0.08041148
ID_riiVTaeX,0.64766765
ID_rjappYiq,0.7482401
ID_rjhspDmI,0.17755537
ID_rjpGKpPz,0.2632902
ID_rkVPJbrV,0.4388394
ID_rkkiusEY,0.13635406
ID_rlHJGOpg,0.5967228
ID_rlhvOqfx,0.5412013
ID_rlnQrnMV,0.25819442
ID_rlpdkaeX,0.19483252
ID_rlyWuAIx,0.15726063
ID_rmVLdMjG,0.299506
ID_rmbGJfPX,0.23648378
ID_rnMTzJsD,0.25746652
ID_rndCYIuP,0.32673764
ID_rnxMVzZf,0.2644279
ID_rnzJbOvy,0.49867296
ID_roHycyUT,0.26166457
ID_rogaBGFQ,0.24777381
ID_rordCRPQ,0.4034266
ID_rozCdaVY,0.31966165
ID_rpOlVwSG,0.596804
ID_rpQzFZzt,0.60478204
ID_rphxHSmK,0.61793864
ID_rptApvYt,0.6306456
ID_rqBBLkNv,0.18502907
ID_rqRZYmNT,0.23984967
ID_rqjaRJgv,0.23730391
ID_rquYSOjO,0.39563113
ID_rrABRnRs,0.37214828
ID_rrBEuBpw,0.15166697
ID_rrFANkwC,0.20861325
ID_rrOIklbm,0.14586838
ID_rsAgTMOd,0.5744943
ID_rsCxpCqj,0.47812384
ID_rsHUKBNZ,0.5949022
ID_rsXKsoGd,0.46439418
ID_rtAtJhcW,0.64799136
ID_rtKmUOYT,0.2853592
ID_rtrEyjaR,0.27971083
ID_rtytdvmb,0.20024595
ID_ruMDhpiy,0.14202313
ID_ruZRYZWL,0.5970013
ID_rvFvIHuM,0.3984271
ID_rvGQwTqI,0.2762802
ID_rvHOhhtb,0.25384608
ID_rvQsLMGZ,0.75593317
ID_rvnMKJXL,0.30446592
ID_rwHUOoBu,0.42311826
ID_rwXStfme,0.16931531
ID_rwqAacam,0.6044585
ID_rwurFePK,0.17898911
ID_rxsoJOpg,0.4867375
ID_ryZYlpQo,0.15852483
ID_ryneVCyy,0.35655037
ID_rzKBNuSY,0.19177057
ID_rzknaWPS,0.6579985
ID_sADIVnTZ,0.19822632
ID_sAIkUKYu,0.075299725
ID_sAYTbUAI,0.1817203
ID_sAyWJNRq,0.45606974
ID_sBRdCjDn,0.25166777
ID_sBZfrrjT,0.21179074
ID_sBloUEvG,0.6312291
ID_sBpZuedm,0.22816558
ID_sEPeXNnE,0.21428464
ID_sFEtCtET,0.17996255
ID_sFkUXmOL,0.21567559
ID_sGUyazsx,0.6600202
ID_sGgvURzw,0.45968276
ID_sGwnfbOH,0.75716996
ID_sIGABzKI,0.23366046
ID_sIpgAXpR,0.15605909
ID_sJKFMypI,0.19400239
ID_sJOZbnYc,0.19043863
ID_sJdXDHDT,0.1806374
ID_sJpnOYmX,0.28528526
ID_sJvOitgR,0.10052586
ID_sKihLBoB,0.18248384
ID_sKsTRuHY,0.26071683
ID_sKwluOtp,0.50287706
ID_sLDRcvyX,0.44592726
ID_sLDwJbpU,0.25362417
ID_sLLXkhwJ,0.17654411
ID_sLQCjJhA,0.29708216
ID_sLQfqCKj,0.13269876
ID_sMIdWcer,0.25456348
ID_sMbqxHnj,0.22873864
ID_sNUGHKQt,0.44561303
ID_sNkRIpeY,0.49669474
ID_sOEUgxHd,0.21182337
ID_sObGmGCu,0.62083185
ID_sPPjyFdg,0.6554666
ID_sPTZBpmi,0.34462792
ID_sPUwMvNT,0.37809613
ID_sRDSxlSw,0.5720972
ID_sRjzQftd,0.50564426
ID_sSflzKLE,0.2224697
ID_sSinQhqP,0.6033678
ID_sSpBuzjT,0.48780072
ID_sTOAkbCn,0.32002214
ID_sUdzKiFz,0.54865444
ID_sUwNHFsQ,0.60001576
ID_sVKygrdN,0.2617113
ID_sVacBCIf,0.13565707
ID_sVmKSfrC,0.23976651
ID_sWvQHYoZ,0.2096504
ID_sXQYaFAt,0.5991552
ID_sXTGLnRo,0.5835293
ID_sXirzzgf,0.5844583
ID_sXpCTrDJ,0.13798937
ID_sYOnkmMl,0.5254447
ID_sYgJyhLc,0.26533118
ID_sZkCcuph,0.11923276
ID_sZlcpdGH,0.1780519
ID_sZvvCuxx,0.19896697
ID_sbIutChr,0.70819163
ID_sbepUglG,0.5345173
ID_sblPAVjN,0.6002007
ID_sbthKkDO,0.2526178
ID_sbuilelC,0.2072835
ID_scagukio,0.19974388
ID_sdUIVYmz,0.8099688
ID_sdUbxamB,0.40754294
ID_seFobWDN,0.24882953
ID_seNjZfmK,0.51935655
ID_sesNBRnh,0.19473392
ID_setDlJJz,0.61355716
ID_sfGLoIky,0.21910776
ID_sfIThlhz,0.26002914
ID_sfMPtlmI,0.15547782
ID_sfNTKmJc,0.24549882
ID_sfRwjrvM,0.18325537
ID_sfwicoZD,0.23743142
ID_sgWMFHbK,0.15423413
ID_sgjvbwcS,0.6707944
ID_sgsvfXTc,0.57898456
ID_sgvSaMWs,0.16272247
ID_shQAmUzR,0.24631476
ID_shUbJgHM,0.597882
ID_shdCelDb,0.18169709
ID_sirXRdNc,0.23311187
ID_sjJGGmrz,0.17649609
ID_sjOFQgmA,0.4473869
ID_sjTjBOEh,0.16142732
ID_sjzHzEaF,0.5340402
ID_skDGCUpj,0.22265942
ID_skFIFRuZ,0.32474887
ID_skKlnqAy,0.14313923
ID_skXMOkmi,0.25019646
ID_skjyuTtR,0.23909137
ID_sknegqGo,0.13039565
ID_skwzlgbh,0.45700797
ID_slajhBid,0.4816413
ID_soNweuTV,0.63622457
ID_soaClqIg,0.3138653
ID_soeMdhKT,0.554226
ID_sphoPGVy,0.24235675
ID_spmqCfwT,0.5769352
ID_sprJXFWC,0.17365456
ID_sqAxmewI,0.120562725
ID_sqCqYZRs,0.1936729
ID_sqszESai,0.26529333
ID_srQHiqRX,0.21912353
ID_srrYTKMy,0.20679185
ID_ssGMbacj,0.1709393
ID_ssqevNYZ,0.30114293
ID_ssxJAYsR,0.23479055
ID_stMDGSDN,0.5078779
ID_stSWcUdL,0.2338009
ID_stjXPEMb,0.39909735
ID_stjbWdmG,0.49134365
ID_stqsOdzy,0.7062238
ID_suWWIUgW,0.19501548
ID_svQPwYHu,0.605654
ID_svhrIJRU,0.16647497
ID_svqGFUlV,0.22498846
ID_swbhgfIK,0.12091228
ID_swiyZidL,0.27241942
ID_swjxcvJJ,0.61372066
ID_sxBgIzMr,0.22514373
ID_sxMUvIGT,0.3709979
ID_sxgjysuy,0.18716718
ID_syOxiOGw,0.38217947
ID_szBBCzWD,0.492376
ID_szchHwdy,0.2026977
ID_szjYvZXk,0.2608271
ID_tAEGlzud,0.22502269
ID_tAUPHnrl,0.27667508
ID_tAurqyQH,0.169858
ID_tAxnofNH,0.41020074
ID_tBTMuAuE,0.2851833
ID_tBuJQUBx,0.78926754
ID_tBypgWEt,0.44761506
ID_tCLllNtM,0.6254451
ID_tCdiBJER,0.12701167
ID_tCeyIwuz,0.21701334
ID_tCrIKsdw,0.20829886
ID_tDnXdERn,0.09310236
ID_tETmoxkL,0.20928095
ID_tEpobmoT,0.51154816
ID_tEqHZtLp,0.3299783
ID_tEvYZkCo,0.57829154
ID_tExaxCiM,0.24091367
ID_tFDaBVrI,0.31275642
ID_tFOwdmQo,0.28899366
ID_tFQzWNGj,0.2142414
ID_tFUHGCvP,0.22376908
ID_tFYpwNwd,0.15922396
ID_tFZmgSQQ,0.27521184
ID_tGfwCtqY,0.27159277
ID_tGnbjVzm,0.18751083
ID_tHBeWDuh,0.5621734
ID_tHSOMSAq,0.19289444
ID_tHxuqRMq,0.29295468
ID_tJAeSGUw,0.7243186
ID_tJAlefmD,0.75301
ID_tJDbrebQ,0.17165962
ID_tJIVyZQD,0.22796887
ID_tJdCWZay,0.5557867
ID_tJsWyMES,0.29720467
ID_tKHvSJFl,0.43751505
ID_tKONFlHl,0.17154358
ID_tKQexWhJ,0.18678568
ID_tLLLDeBc,0.45039493
ID_tLfuexnp,0.13826855
ID_tMWMUZTZ,0.6285878
ID_tMrPPfDj,0.6350157
ID_tMsOAXCn,0.3143103
ID_tMzwhtog,0.25346678
ID_tNXcDbiI,0.18398778
ID_tNsnPexh,0.25491142
ID_tNzgUFcm,0.25326902
ID_tOQjJFwp,0.053748097
ID_tPtkYgzi,0.25086647
ID_tQDWtRmG,0.18684483
ID_tQcPuBGv,0.59825355
ID_tSFvqPdC,0.3009593
ID_tSJKpZOt,0.16863263
ID_tSNXaOOn,0.15521614
ID_tSoUZjfY,0.29837582
ID_tSzAhcAr,0.17787756
ID_tVbeChoT,0.64547354
ID_tVrfwDbm,0.5495241
ID_tWXgYKcI,0.6316371
ID_tWxoSvnR,0.73124504
ID_tXQKmhLe,0.20944345
ID_tXpNlzIe,0.2967431
ID_tYGKJfMD,0.22646202
ID_tYgmVdjM,0.3129486
ID_tZBgNRuY,0.18267
ID_tZDPpGEE,0.7404067
ID_tZIgRemx,0.16533925
ID_tZcXnMap,0.37926874
ID_tZpwOzTd,0.58630604
ID_taDAxLEW,0.28170756
ID_taHAKWYp,0.27285478
ID_taXJWiVW,0.58920884
ID_taiceqMT,0.4533292
ID_taulCfEO,0.6167751
ID_tbCGPQuG,0.20591766
ID_tbPHRDmT,0.55602413
ID_tbSSNAJE,0.43998104
ID_tbfTGEAQ,0.17375734
ID_tbwCuLAv,0.15125187
ID_tcSizPiG,0.44314358
ID_tdMBzuXx,0.27804467
ID_tdnUFqPN,0.20641525
ID_tdnsQpQg,0.06983019
ID_tdoBSNkR,0.23968633
ID_tdpIONEQ,0.26052073
ID_teNzWkBI,0.32231867
ID_tehDtkbB,0.33348948
ID_tepwbTlt,0.29498476
ID_tfRmuCqd,0.08840419
ID_tfrUXxod,0.19617495
ID_tgcVayQK,0.32183316
ID_tgxWuYMJ,0.2109394
ID_thBMuziC,0.44795874
ID_thdbUmGO,0.13074403
ID_thjLviuX,0.8370124
ID_thsOfJen,0.1982431
ID_tiACNNnA,0.26938173
ID_tiIxDzRa,0.22233109
ID_tipqwRWV,0.2876613
ID_tjBKltTG,0.2054474
ID_tjEgOSXh,0.49387845
ID_tjxiwbHo,0.48125476
ID_tlFANECw,0.31275484
ID_tlHlBxPk,0.1829645
ID_tlbDlrit,0.28949282
ID_tlbdlmeS,0.5388213
ID_tlppJGEx,0.1521706
ID_tmUTEjOn,0.18352538
ID_tmqucKGd,0.19939618
ID_tmraxFUU,0.19419676
ID_tnnSTQvZ,0.61526245
ID_tnvswELX,0.618955
ID_tpALrTWI,0.27215433
ID_tpxYXonx,0.7205928
ID_tqLguWes,0.71843785
ID_tqTrcdTB,0.4323862
ID_tqoTGxnH,0.63066083
ID_tqqHLqil,0.20077127
ID_trJPgNER,0.18267089
ID_trJoSZTb,0.21588936
ID_trMGgLhc,0.40582713
ID_trfIRtEz,0.70521194
ID_tsLMcffD,0.12888286
ID_tsnKTZnh,0.17638037
ID_ttVUyzCJ,0.19908305
ID_ttlzAySI,0.14733602
ID_tuANJdhw,0.2859668
ID_tuXFGEEG,0.59091336
ID_tucOBqtv,0.19191071
ID_tupbsnUC,0.2153732
ID_tvNkxAXS,0.2577976
ID_tvTJbtYa,0.1338424
ID_tvpvsnwk,0.24606998
ID_twaAxSEu,0.34154332
ID_twhAUTnc,0.45552048
ID_twoEfKkl,0.37694865
ID_txjFkWNC,0.20547058
ID_txmrBXXn,0.7399182
ID_tyhOEmPt,0.24880406
ID_tyusFbYT,0.43911976
ID_tzUPVwkv,0.545959
ID_uADEblGp,0.47678623
ID_uAlZtJrI,0.15862273
ID_uAvfHQge,0.12540017
ID_uBXSuvte,0.72716266
ID_uBiTfRUk,0.32068634
ID_uBoDhELt,0.17747405
ID_uCBonBvl,0.59994054
ID_uCDMaBsr,0.5867145
ID_uCGqWgGQ,0.23718415
ID_uCkmhQup,0.1821242
ID_uCuCmINv,0.567596
ID_uDVngXhx,0.37151504
ID_uEAzfkif,0.22476275
ID_uEKQubGl,0.55371565
ID_uEVlHvKD,0.18983547
ID_uFGlISbp,0.6969534
ID_uFUbUXcj,0.55728275
ID_uFgIOrrj,0.6192656
ID_uFusZbVd,0.11898195
ID_uGHcwkHw,0.5299713
ID_uGbEMCXJ,0.19835679
ID_uHLJCiPV,0.2526598
